r,q,h,sk,skill_shr
"AZ","NV","hh2","skl",.0003322
"AZ","NV","hh2","unskl",-.0013621
"AZ","OR","hh1","unskl",-.0013621
"AZ","OR","hh4","unskl",-.0013621
"AZ","OR","hh3","unskl",-.0013621
"AZ","OR","hh3","skl",.0003322
"AZ","OR","hh2","skl",.0003322
"AZ","OR","hh5","skl",.0003322
"AZ","OR","hh2","unskl",-.0013621
"AZ","OR","hh5","unskl",-.0013621
"AZ","OR","hh4","skl",.0003322
"AZ","OR","hh1","skl",.0003322
"AZ","UT","hh1","unskl",-.0013621
"AZ","UT","hh3","unskl",-.0013621
"AZ","UT","hh5","unskl",-.0013621
"AZ","UT","hh2","unskl",-.0013621
"AZ","UT","hh3","skl",.0003322
"AZ","UT","hh4","skl",.0003322
"AZ","UT","hh1","skl",.0003322
"AZ","UT","hh2","skl",.0003322
"AZ","UT","hh5","skl",.0003322
"AZ","UT","hh4","unskl",-.0013621
"AZ","WA","hh2","skl",.0003322
"AZ","WA","hh5","skl",.0003322
"AZ","WA","hh2","unskl",-.0013621
"AZ","WA","hh4","skl",.0003322
"AZ","WA","hh1","unskl",-.0013621
"AZ","WA","hh1","skl",.0003322
"AZ","WA","hh5","unskl",-.0013621
"AZ","WA","hh4","unskl",-.0013621
"AZ","WA","hh3","unskl",-.0013621
"AZ","WA","hh3","skl",.0003322
"AZ","WY","hh5","unskl",-.0013621
"AZ","WY","hh1","skl",.0003322
"AZ","WY","hh3","unskl",-.0013621
"AZ","WY","hh3","skl",.0003322
"AZ","WY","hh4","unskl",-.0013621
"AZ","WY","hh2","unskl",-.0013621
"AZ","WY","hh5","skl",.0003322
"AZ","WY","hh4","skl",.0003322
"AZ","WY","hh2","skl",.0003322
"AZ","WY","hh1","unskl",-.0013621
"CA","AK","hh1","skl",-2.98e-06
"CA","AK","hh4","skl",-2.98e-06
"CA","AK","hh1","unskl",-.0007523
"CA","AK","hh4","unskl",-.0007523
"CA","AK","hh3","unskl",-.0007523
"CA","AK","hh3","skl",-2.98e-06
"CA","AK","hh2","unskl",-.0007523
"CA","AK","hh2","skl",-2.98e-06
"CA","AK","hh5","unskl",-.0007523
"CA","AK","hh5","skl",-2.98e-06
"CA","AZ","hh1","unskl",-.0007523
"CA","AZ","hh4","unskl",-.0007523
"CA","AZ","hh3","skl",-2.98e-06
"CA","AZ","hh5","unskl",-.0007523
"CA","AZ","hh5","skl",-2.98e-06
"CA","AZ","hh4","skl",-2.98e-06
"CA","AZ","hh3","unskl",-.0007523
"CA","AZ","hh1","skl",-2.98e-06
"CA","AZ","hh2","skl",-2.98e-06
"CA","AZ","hh2","unskl",-.0007523
"CA","CA","hh5","unskl",-.0007523
"CA","CA","hh2","skl",-2.98e-06
"CA","CA","hh4","skl",-2.98e-06
"CA","CA","hh1","unskl",-.0007523
"CA","CA","hh4","unskl",-.0007523
"CA","CA","hh3","unskl",-.0007523
"CA","CA","hh3","skl",-2.98e-06
"CA","CA","hh1","skl",-2.98e-06
"CA","CA","hh2","unskl",-.0007523
"CA","CA","hh5","skl",-2.98e-06
"CA","CO","hh3","skl",-2.98e-06
"CA","CO","hh2","unskl",-.0007523
"CA","CO","hh5","skl",-2.98e-06
"CA","CO","hh5","unskl",-.0007523
"CA","CO","hh4","skl",-2.98e-06
"CA","CO","hh2","skl",-2.98e-06
"CA","CO","hh3","unskl",-.0007523
"CA","CO","hh1","unskl",-.0007523
"CA","CO","hh1","skl",-2.98e-06
"CA","CO","hh4","unskl",-.0007523
"CA","HI","hh1","skl",-2.98e-06
"CA","HI","hh4","skl",-2.98e-06
"CA","HI","hh2","unskl",-.0007523
"CA","HI","hh4","unskl",-.0007523
"CA","HI","hh1","unskl",-.0007523
"CA","HI","hh3","unskl",-.0007523
"CA","HI","hh5","unskl",-.0007523
"CA","HI","hh2","skl",-2.98e-06
"CA","HI","hh3","skl",-2.98e-06
"CA","HI","hh5","skl",-2.98e-06
"CA","ID","hh4","skl",-2.98e-06
"CA","ID","hh3","skl",-2.98e-06
"CA","ID","hh2","unskl",-.0007523
"CA","ID","hh3","unskl",-.0007523
"CA","ID","hh4","unskl",-.0007523
"CA","ID","hh1","skl",-2.98e-06
"CA","ID","hh5","unskl",-.0007523
"CA","ID","hh5","skl",-2.98e-06
"CA","ID","hh2","skl",-2.98e-06
"CA","ID","hh1","unskl",-.0007523
"CA","MT","hh2","skl",-2.98e-06
"CA","MT","hh5","skl",-2.98e-06
"CA","MT","hh3","unskl",-.0007523
"CA","MT","hh4","unskl",-.0007523
"CA","MT","hh5","unskl",-.0007523
"CA","MT","hh2","unskl",-.0007523
"CA","MT","hh4","skl",-2.98e-06
"CA","MT","hh1","skl",-2.98e-06
"CA","MT","hh3","skl",-2.98e-06
"CA","MT","hh1","unskl",-.0007523
"CA","NM","hh4","unskl",-.0007523
"CA","NM","hh4","skl",-2.98e-06
"CA","NM","hh5","skl",-2.98e-06
"CA","NM","hh3","skl",-2.98e-06
"CA","NM","hh1","unskl",-.0007523
"CA","NM","hh2","unskl",-.0007523
"CA","NM","hh2","skl",-2.98e-06
"CA","NM","hh3","unskl",-.0007523
"CA","NM","hh5","unskl",-.0007523
"CA","NM","hh1","skl",-2.98e-06
"CA","NV","hh1","unskl",-.0007523
"CA","NV","hh5","skl",-2.98e-06
"CA","NV","hh1","skl",-2.98e-06
"CA","NV","hh2","skl",-2.98e-06
"CA","NV","hh5","unskl",-.0007523
"CA","NV","hh4","skl",-2.98e-06
"CA","NV","hh2","unskl",-.0007523
"CA","NV","hh4","unskl",-.0007523
"CA","NV","hh3","unskl",-.0007523
"CA","NV","hh3","skl",-2.98e-06
"CA","OR","hh1","skl",-2.98e-06
"CA","OR","hh5","unskl",-.0007523
"CA","OR","hh1","unskl",-.0007523
"CA","OR","hh4","skl",-2.98e-06
"CA","OR","hh3","skl",-2.98e-06
"CA","OR","hh2","unskl",-.0007523
"CA","OR","hh2","skl",-2.98e-06
"CA","OR","hh5","skl",-2.98e-06
"CA","OR","hh3","unskl",-.0007523
"CA","OR","hh4","unskl",-.0007523
"CA","UT","hh1","skl",-2.98e-06
"CA","UT","hh2","skl",-2.98e-06
"CA","UT","hh1","unskl",-.0007523
"CA","UT","hh4","unskl",-.0007523
"CA","UT","hh5","skl",-2.98e-06
