r,q,h,sk,skill_shr
"AL","DE","hh1","unskl",-.0202656
"AL","DE","hh4","skl",-.0988634
"AL","DE","hh5","skl",-.0988634
"AL","DE","hh4","unskl",-.0202656
"AL","DE","hh3","unskl",-.0202656
"AL","DE","hh2","skl",-.0988634
"AL","DE","hh1","skl",-.0988634
"AL","DE","hh5","unskl",-.0202656
"AL","DE","hh3","skl",-.0988634
"AL","FL","hh1","skl",-.0988634
"AL","FL","hh2","skl",-.0988634
"AL","FL","hh5","skl",-.0988634
"AL","FL","hh4","skl",-.0988634
"AL","FL","hh4","unskl",-.0202656
"AL","FL","hh2","unskl",-.0202656
"AL","FL","hh3","skl",-.0988634
"AL","FL","hh3","unskl",-.0202656
"AL","FL","hh1","unskl",-.0202656
"AL","FL","hh5","unskl",-.0202656
"AL","GA","hh4","skl",-.0988634
"AL","GA","hh3","unskl",-.0202656
"AL","GA","hh1","skl",-.0988634
"AL","GA","hh2","unskl",-.0202656
"AL","GA","hh2","skl",-.0988634
"AL","GA","hh4","unskl",-.0202656
"AL","GA","hh3","skl",-.0988634
"AL","GA","hh5","unskl",-.0202656
"AL","GA","hh1","unskl",-.0202656
"AL","GA","hh5","skl",-.0988634
"AL","KY","hh3","unskl",-.0202656
"AL","KY","hh1","unskl",-.0202656
"AL","KY","hh2","unskl",-.0202656
"AL","KY","hh4","unskl",-.0202656
"AL","KY","hh3","skl",-.0988634
"AL","KY","hh5","skl",-.0988634
"AL","KY","hh2","skl",-.0988634
"AL","KY","hh5","unskl",-.0202656
"AL","KY","hh4","skl",-.0988634
"AL","KY","hh1","skl",-.0988634
"AL","LA","hh4","skl",-.0988634
"AL","LA","hh2","skl",-.0988634
"AL","LA","hh3","unskl",-.0202656
"AL","LA","hh4","unskl",-.0202656
"AL","LA","hh1","unskl",-.0202656
"AL","LA","hh5","unskl",-.0202656
"AL","LA","hh3","skl",-.0988634
"AL","LA","hh1","skl",-.0988634
"AL","LA","hh5","skl",-.0988634
"AL","LA","hh2","unskl",-.0202656
"AL","MD","hh5","unskl",-.0202656
"AL","MD","hh4","unskl",-.0202656
"AL","MD","hh2","unskl",-.0202656
"AL","MD","hh5","skl",-.0988634
"AL","MD","hh1","skl",-.0988634
"AL","MD","hh2","skl",-.0988634
"AL","MD","hh4","skl",-.0988634
"AL","MD","hh3","unskl",-.0202656
"AL","MD","hh1","unskl",-.0202656
"AL","MD","hh3","skl",-.0988634
"AL","MS","hh4","unskl",-.0202656
"AL","MS","hh2","unskl",-.0202656
"AL","MS","hh4","skl",-.0988634
"AL","MS","hh3","skl",-.0988634
"AL","MS","hh1","skl",-.0988634
"AL","MS","hh3","unskl",-.0202656
"AL","MS","hh1","unskl",-.0202656
"AL","MS","hh5","skl",-.0988634
"AL","MS","hh2","skl",-.0988634
"AL","MS","hh5","unskl",-.0202656
"AL","NC","hh2","skl",-.0988634
"AL","NC","hh2","unskl",-.0202656
"AL","NC","hh3","unskl",-.0202656
"AL","NC","hh3","skl",-.0988634
"AL","NC","hh5","skl",-.0988634
"AL","NC","hh4","skl",-.0988634
"AL","NC","hh1","skl",-.0988634
"AL","NC","hh1","unskl",-.0202656
"AL","NC","hh5","unskl",-.0202656
"AL","NC","hh4","unskl",-.0202656
"AL","OK","hh1","unskl",-.0202656
"AL","OK","hh5","unskl",-.0202656
"AL","OK","hh2","skl",-.0988634
"AL","OK","hh1","skl",-.0988634
"AL","OK","hh4","skl",-.0988634
"AL","OK","hh4","unskl",-.0202656
"AL","OK","hh3","unskl",-.0202656
"AL","OK","hh3","skl",-.0988634
"AL","OK","hh2","unskl",-.0202656
"AL","OK","hh5","skl",-.0988634
"AL","SC","hh4","skl",-.0988634
"AL","SC","hh5","unskl",-.0202656
"AL","SC","hh1","unskl",-.0202656
"AL","SC","hh4","unskl",-.0202656
"AL","SC","hh2","unskl",-.0202656
"AL","SC","hh3","unskl",-.0202656
"AL","SC","hh1","skl",-.0988634
"AL","SC","hh3","skl",-.0988634
"AL","SC","hh5","skl",-.0988634
"AL","SC","hh2","skl",-.0988634
"AL","TN","hh4","skl",-.0988634
"AL","TN","hh3","skl",-.0988634
"AL","TN","hh2","skl",-.0988634
"AL","TN","hh1","skl",-.0988634
"AL","TN","hh5","skl",-.0988634
"AL","TN","hh2","unskl",-.0202656
"AL","TN","hh1","unskl",-.0202656
"AL","TN","hh5","unskl",-.0202656
"AL","TN","hh3","unskl",-.0202656
"AL","TN","hh4","unskl",-.0202656
"AL","TX","hh5","unskl",-.0202656
"AL","TX","hh1","skl",-.0988634
"AL","TX","hh3","unskl",-.0202656
"AL","TX","hh2","unskl",-.0202656
"AL","TX","hh4","skl",-.0988634
"AL","TX","hh5","skl",-.0988634
"AL","TX","hh1","unskl",-.0202656
"AL","TX","hh4","unskl",-.0202656
"AL","TX","hh2","skl",-.0988634
"AL","TX","hh3","skl",-.0988634
"AL","VA","hh5","unskl",-.0202656
"AL","VA","hh3","skl",-.0988634
"AL","VA","hh1","unskl",-.0202656
"AL","VA","hh4","skl",-.0988634
"AL","VA","hh3","unskl",-.0202656
"AL","VA","hh1","skl",-.0988634
"AL","VA","hh5","skl",-.0988634
"AL","VA","hh2","skl",-.0988634
"AL","VA","hh2","unskl",-.0202656
"AL","VA","hh4","unskl",-.0202656
"AL","WV","hh4","skl",-.0988634
"AL","WV","hh4","unskl",-.0202656
"AL","WV","hh1","skl",-.0988634
"AL","WV","hh5","skl",-.0988634
"AL","WV","hh2","skl",-.0988634
"AL","WV","hh2","unskl",-.0202656
"AL","WV","hh3","unskl",-.0202656
"AL","WV","hh5","unskl",-.0202656
"AL","WV","hh3","skl",-.0988634
"AL","WV","hh1","unskl",-.0202656
"AR","AL","hh2","unskl",.0417288
"AR","AL","hh1","skl",.0333854
"AR","AL","hh2","skl",.0333854
"AR","AL","hh4","skl",.0333854
"AR","AL","hh1","unskl",.0417288
"AR","AL","hh5","unskl",.0417288
"AR","AL","hh3","skl",.0333854
"AR","AL","hh5","skl",.0333854
"AR","AL","hh3","unskl",.0417288
"AR","AL","hh4","unskl",.0417288
"AR","AR","hh5","unskl",.0417288
"AR","AR","hh4","unskl",.0417288
"AR","AR","hh3","skl",.0333854
"AR","AR","hh2","unskl",.0417288
"AR","AR","hh4","skl",.0333854
"AR","AR","hh1","skl",.0333854
"AR","AR","hh1","unskl",.0417288
"AR","AR","hh2","skl",.0333854
"AR","AR","hh3","unskl",.0417288
"AR","AR","hh5","skl",.0333854
"AR","DC","hh5","skl",.0333854
"AR","DC","hh4","skl",.0333854
"AR","DC","hh2","skl",.0333854
"AR","DC","hh1","skl",.0333854
"AR","DC","hh2","unskl",.0417288
"AR","DC","hh5","unskl",.0417288
"AR","DC","hh1","unskl",.0417288
"AR","DC","hh4","unskl",.0417288
"AR","DC","hh3","unskl",.0417288
"AR","DC","hh3","skl",.0333854
"AR","DE","hh3","skl",.0333854
"AR","DE","hh4","unskl",.0417288
"AR","DE","hh1","skl",.0333854
"AR","DE","hh5","skl",.0333854
"AR","DE","hh1","unskl",.0417288
"AR","DE","hh5","unskl",.0417288
"AR","DE","hh2","skl",.0333854
"AR","DE","hh3","unskl",.0417288
"AR","DE","hh4","skl",.0333854
"AR","DE","hh2","unskl",.0417288
"AR","FL","hh1","skl",.0333854
"AR","FL","hh2","skl",.0333854
"AR","FL","hh4","skl",.0333854
"AR","FL","hh5","skl",.0333854
"AR","FL","hh2","unskl",.0417288
"AR","FL","hh1","unskl",.0417288
"AR","FL","hh3","unskl",.0417288
"AR","FL","hh5","unskl",.0417288
"AR","FL","hh3","skl",.0333854
"AR","FL","hh4","unskl",.0417288
"AR","GA","hh5","skl",.0333854
"AR","GA","hh1","skl",.0333854
"AR","GA","hh4","unskl",.0417288
"AR","GA","hh1","unskl",.0417288
"AR","GA","hh2","unskl",.0417288
"AR","GA","hh3","skl",.0333854
"AR","GA","hh3","unskl",.0417288
"AR","GA","hh5","unskl",.0417288
"AR","GA","hh4","skl",.0333854
"AR","GA","hh2","skl",.0333854
"AR","KY","hh3","unskl",.0417288
"AR","KY","hh4","unskl",.0417288
"AR","KY","hh1","skl",.0333854
"AR","KY","hh2","skl",.0333854
"AR","KY","hh3","skl",.0333854
"AR","KY","hh2","unskl",.0417288
"AR","KY","hh1","unskl",.0417288
"AR","KY","hh5","unskl",.0417288
"AR","KY","hh5","skl",.0333854
"AR","KY","hh4","skl",.0333854
"AR","LA","hh1","skl",.0333854
"AR","LA","hh5","unskl",.0417288
"AR","LA","hh5","skl",.0333854
"AR","LA","hh3","unskl",.0417288
"AR","LA","hh3","skl",.0333854
"AR","LA","hh2","unskl",.0417288
"AR","LA","hh4","skl",.0333854
"AR","LA","hh4","unskl",.0417288
"AR","LA","hh2","skl",.0333854
"AR","LA","hh1","unskl",.0417288
"AR","MD","hh1","unskl",.0417288
"AR","MD","hh2","unskl",.0417288
"AR","MD","hh1","skl",.0333854
"AR","MD","hh2","skl",.0333854
"AR","MD","hh5","unskl",.0417288
"AR","MD","hh4","unskl",.0417288
"AR","MD","hh3","skl",.0333854
"AR","MD","hh4","skl",.0333854
"AR","MD","hh3","unskl",.0417288
"AR","MD","hh5","skl",.0333854
"AR","MS","hh3","skl",.0333854
"AR","MS","hh2","unskl",.0417288
"AR","MS","hh3","unskl",.0417288
"AR","MS","hh2","skl",.0333854
"AR","MS","hh4","unskl",.0417288
"AR","MS","hh5","unskl",.0417288
"AR","MS","hh1","unskl",.0417288
"AR","MS","hh1","skl",.0333854
"AR","MS","hh5","skl",.0333854
"AR","MS","hh4","skl",.0333854
"AR","NC","hh2","unskl",.0417288
"AR","NC","hh4","unskl",.0417288
"AR","NC","hh1","skl",.0333854
"AR","NC","hh3","unskl",.0417288
"AR","NC","hh5","skl",.0333854
"AR","NC","hh4","skl",.0333854
"AR","NC","hh1","unskl",.0417288
"AR","NC","hh3","skl",.0333854
"AR","NC","hh5","unskl",.0417288
"AR","NC","hh2","skl",.0333854
"AR","OK","hh4","unskl",.0417288
"AR","OK","hh3","skl",.0333854
"AR","OK","hh5","unskl",.0417288
"AR","OK","hh1","unskl",.0417288
"AR","OK","hh2","unskl",.0417288
"AR","OK","hh1","skl",.0333854
"AR","OK","hh5","skl",.0333854
"AR","OK","hh3","unskl",.0417288
"AR","OK","hh4","skl",.0333854
"AR","OK","hh2","skl",.0333854
"AR","SC","hh1","skl",.0333854
"AR","SC","hh2","unskl",.0417288
"AR","SC","hh5","skl",.0333854
"AR","SC","hh4","skl",.0333854
"AR","SC","hh4","unskl",.0417288
"AR","SC","hh3","skl",.0333854
"AR","SC","hh1","unskl",.0417288
"AR","SC","hh2","skl",.0333854
"AR","SC","hh3","unskl",.0417288
"AR","SC","hh5","unskl",.0417288
"AR","TN","hh5","unskl",.0417288
"AR","TN","hh3","skl",.0333854
"AR","TN","hh4","unskl",.0417288
"AR","TN","hh5","skl",.0333854
"AR","TN","hh1","unskl",.0417288
"AR","TN","hh2","unskl",.0417288
"AR","TN","hh1","skl",.0333854
"AR","TN","hh4","skl",.0333854
"AR","TN","hh2","skl",.0333854
"AR","TN","hh3","unskl",.0417288
"AR","TX","hh2","skl",.0333854
"AR","TX","hh5","unskl",.0417288
"AR","TX","hh1","unskl",.0417288
"AR","TX","hh3","unskl",.0417288
"AR","TX","hh4","unskl",.0417288
"AR","TX","hh2","unskl",.0417288
"AR","TX","hh4","skl",.0333854
"AR","TX","hh5","skl",.0333854
"AR","TX","hh1","skl",.0333854
"AR","TX","hh3","skl",.0333854
"AR","VA","hh4","skl",.0333854
"AR","VA","hh2","skl",.0333854
"AR","VA","hh1","unskl",.0417288
"AR","VA","hh4","unskl",.0417288
"AR","VA","hh5","skl",.0333854
"AR","VA","hh2","unskl",.0417288
"AR","VA","hh3","skl",.0333854
"AR","VA","hh1","skl",.0333854
"AR","VA","hh5","unskl",.0417288
"AR","VA","hh3","unskl",.0417288
"AR","WV","hh5","skl",.0333854
"AR","WV","hh3","unskl",.0417288
"AR","WV","hh1","skl",.0333854
"AR","WV","hh1","unskl",.0417288
"AR","WV","hh4","unskl",.0417288
"AR","WV","hh2","skl",.0333854
"AR","WV","hh5","unskl",.0417288
"AR","WV","hh2","unskl",.0417288
"AR","WV","hh4","skl",.0333854
"AR","WV","hh3","skl",.0333854
"AZ","AK","hh4","unskl",.1126587
"AZ","AK","hh2","unskl",.1126587
"AZ","AK","hh3","skl",.0300414
"AZ","AK","hh1","unskl",.1126587
"AZ","AK","hh2","skl",.0300414
"AZ","AK","hh5","unskl",.1126587
"AZ","AK","hh1","skl",.0300414
"AZ","AK","hh5","skl",.0300414
"AZ","AK","hh3","unskl",.1126587
"AZ","AK","hh4","skl",.0300414
"AZ","AZ","hh2","unskl",.1126587
"AZ","AZ","hh2","skl",.0300414
"AZ","AZ","hh4","skl",.0300414
"AZ","AZ","hh5","unskl",.1126587
"AZ","AZ","hh4","unskl",.1126587
"AZ","AZ","hh3","skl",.0300414
"AZ","AZ","hh3","unskl",.1126587
"AZ","AZ","hh1","skl",.0300414
"AZ","AZ","hh5","skl",.0300414
"AZ","AZ","hh1","unskl",.1126587
"AZ","CA","hh2","unskl",.1126587
"AZ","CA","hh4","skl",.0300414
"AZ","CA","hh5","unskl",.1126587
"AZ","CA","hh3","unskl",.1126587
"AZ","CA","hh1","unskl",.1126587
"AZ","CA","hh4","unskl",.1126587
"AZ","CA","hh5","skl",.0300414
"AZ","CA","hh2","skl",.0300414
"AZ","CA","hh3","skl",.0300414
"AZ","CA","hh1","skl",.0300414
"AZ","CO","hh1","skl",.0300414
"AZ","CO","hh4","skl",.0300414
"AZ","CO","hh3","skl",.0300414
"AZ","CO","hh1","unskl",.1126587
"AZ","CO","hh2","unskl",.1126587
"AZ","CO","hh5","skl",.0300414
"AZ","CO","hh4","unskl",.1126587
"AZ","CO","hh2","skl",.0300414
"AZ","CO","hh5","unskl",.1126587
"AZ","CO","hh3","unskl",.1126587
"AZ","HI","hh5","skl",.0300414
"AZ","HI","hh2","unskl",.1126587
"AZ","HI","hh2","skl",.0300414
"AZ","HI","hh4","skl",.0300414
"AZ","HI","hh1","unskl",.1126587
"AZ","HI","hh1","skl",.0300414
"AZ","HI","hh3","skl",.0300414
"AZ","HI","hh5","unskl",.1126587
"AZ","HI","hh3","unskl",.1126587
"AZ","HI","hh4","unskl",.1126587
"AZ","ID","hh1","skl",.0300414
"AZ","ID","hh3","skl",.0300414
"AZ","ID","hh5","skl",.0300414
"AZ","ID","hh1","unskl",.1126587
"AZ","ID","hh3","unskl",.1126587
"AZ","ID","hh2","unskl",.1126587
"AZ","ID","hh2","skl",.0300414
"AZ","ID","hh4","skl",.0300414
"AZ","ID","hh4","unskl",.1126587
"AZ","ID","hh5","unskl",.1126587
"AZ","MT","hh5","unskl",.1126587
"AZ","MT","hh1","skl",.0300414
"AZ","MT","hh3","unskl",.1126587
"AZ","MT","hh3","skl",.0300414
"AZ","MT","hh4","unskl",.1126587
"AZ","MT","hh2","skl",.0300414
"AZ","MT","hh4","skl",.0300414
"AZ","MT","hh5","skl",.0300414
"AZ","MT","hh1","unskl",.1126587
"AZ","MT","hh2","unskl",.1126587
"AZ","NM","hh4","unskl",.1126587
"AZ","NM","hh3","unskl",.1126587
"AZ","NM","hh4","skl",.0300414
"AZ","NM","hh1","unskl",.1126587
"AZ","NM","hh3","skl",.0300414
"AZ","NM","hh2","unskl",.1126587
"AZ","NM","hh1","skl",.0300414
"AZ","NM","hh2","skl",.0300414
"AZ","NM","hh5","skl",.0300414
"AZ","NM","hh5","unskl",.1126587
"AZ","NV","hh4","unskl",.1126587
"AZ","NV","hh5","skl",.0300414
"AZ","NV","hh3","skl",.0300414
"AZ","NV","hh2","unskl",.1126587
"AZ","NV","hh1","skl",.0300414
"AZ","NV","hh5","unskl",.1126587
"AZ","NV","hh4","skl",.0300414
"AZ","NV","hh2","skl",.0300414
"AZ","NV","hh1","unskl",.1126587
"AZ","NV","hh3","unskl",.1126587
"AZ","OR","hh3","unskl",.1126587
"AZ","OR","hh2","skl",.0300414
"AZ","OR","hh1","skl",.0300414
"AZ","OR","hh5","unskl",.1126587
"AZ","OR","hh2","unskl",.1126587
"AZ","OR","hh4","skl",.0300414
"AZ","OR","hh3","skl",.0300414
"AZ","OR","hh1","unskl",.1126587
"AZ","OR","hh5","skl",.0300414
"AZ","OR","hh4","unskl",.1126587
"AZ","UT","hh4","skl",.0300414
"AZ","UT","hh3","unskl",.1126587
"AZ","UT","hh2","unskl",.1126587
"AZ","UT","hh5","skl",.0300414
"AZ","UT","hh1","unskl",.1126587
"AZ","UT","hh1","skl",.0300414
"AZ","UT","hh3","skl",.0300414
"AZ","UT","hh5","unskl",.1126587
"AZ","UT","hh2","skl",.0300414
"AZ","UT","hh4","unskl",.1126587
"AZ","WA","hh5","unskl",.1126587
"AZ","WA","hh3","unskl",.1126587
"AZ","WA","hh1","skl",.0300414
"AZ","WA","hh4","skl",.0300414
"AZ","WA","hh3","skl",.0300414
"AZ","WA","hh5","skl",.0300414
"AZ","WA","hh2","unskl",.1126587
"AZ","WA","hh1","unskl",.1126587
"AZ","WA","hh4","unskl",.1126587
"AZ","WA","hh2","skl",.0300414
"AZ","WY","hh3","unskl",.1126587
"AZ","WY","hh1","skl",.0300414
"AZ","WY","hh1","unskl",.1126587
"AZ","WY","hh5","skl",.0300414
"AZ","WY","hh4","unskl",.1126587
"AZ","WY","hh2","skl",.0300414
"AZ","WY","hh3","skl",.0300414
"AZ","WY","hh4","skl",.0300414
"AZ","WY","hh5","unskl",.1126587
"AZ","WY","hh2","unskl",.1126587
"CA","AK","hh2","skl",.0238694
"CA","AK","hh5","unskl",.0823199
"CA","AK","hh2","unskl",.0823199
"CA","AK","hh1","skl",.0238694
"CA","AK","hh1","unskl",.0823199
"CA","AK","hh3","unskl",.0823199
"CA","AK","hh4","skl",.0238694
"CA","AK","hh4","unskl",.0823199
"CA","AK","hh5","skl",.0238694
"CA","AK","hh3","skl",.0238694
"CA","AZ","hh5","unskl",.0823199
"CA","AZ","hh5","skl",.0238694
"CA","AZ","hh3","skl",.0238694
"CA","AZ","hh1","skl",.0238694
"CA","AZ","hh2","unskl",.0823199
"CA","AZ","hh3","unskl",.0823199
"CA","AZ","hh2","skl",.0238694
"CA","AZ","hh4","skl",.0238694
"CA","AZ","hh1","unskl",.0823199
"CA","AZ","hh4","unskl",.0823199
"CA","CA","hh5","unskl",.0823199
"CA","CA","hh3","unskl",.0823199
"CA","CA","hh3","skl",.0238694
"CA","CA","hh4","unskl",.0823199
"CA","CA","hh2","skl",.0238694
"CA","CA","hh2","unskl",.0823199
"CA","CA","hh5","skl",.0238694
"CA","CA","hh1","skl",.0238694
"CA","CA","hh1","unskl",.0823199
"CA","CA","hh4","skl",.0238694
"CA","CO","hh5","unskl",.0823199
"CA","CO","hh3","unskl",.0823199
"CA","CO","hh5","skl",.0238694
"CA","CO","hh3","skl",.0238694
"CA","CO","hh1","unskl",.0823199
"CA","CO","hh2","skl",.0238694
"CA","CO","hh1","skl",.0238694
"CA","CO","hh2","unskl",.0823199
"CA","CO","hh4","unskl",.0823199
"CA","CO","hh4","skl",.0238694
"CA","HI","hh1","unskl",.0823199
"CA","HI","hh5","skl",.0238694
"CA","HI","hh4","unskl",.0823199
"CA","HI","hh3","unskl",.0823199
"CA","HI","hh2","unskl",.0823199
"CA","HI","hh2","skl",.0238694
"CA","HI","hh3","skl",.0238694
"CA","HI","hh4","skl",.0238694
"CA","HI","hh5","unskl",.0823199
"CA","HI","hh1","skl",.0238694
"CA","ID","hh2","unskl",.0823199
"CA","ID","hh2","skl",.0238694
"CA","ID","hh5","skl",.0238694
"CA","ID","hh3","skl",.0238694
"CA","ID","hh5","unskl",.0823199
"CA","ID","hh1","unskl",.0823199
"CA","ID","hh4","skl",.0238694
"CA","ID","hh4","unskl",.0823199
"CA","ID","hh1","skl",.0238694
"CA","ID","hh3","unskl",.0823199
"CA","MT","hh4","unskl",.0823199
"CA","MT","hh1","unskl",.0823199
"CA","MT","hh5","skl",.0238694
"CA","MT","hh1","skl",.0238694
"CA","MT","hh2","unskl",.0823199
"CA","MT","hh3","unskl",.0823199
"CA","MT","hh5","unskl",.0823199
"CA","MT","hh3","skl",.0238694
"CA","MT","hh2","skl",.0238694
"CA","MT","hh4","skl",.0238694
"CA","NM","hh5","unskl",.0823199
"CA","NM","hh1","skl",.0238694
"CA","NM","hh2","skl",.0238694
"CA","NM","hh3","unskl",.0823199
"CA","NM","hh2","unskl",.0823199
"CA","NM","hh5","skl",.0238694
"CA","NM","hh3","skl",.0238694
"CA","NM","hh4","skl",.0238694
"CA","NM","hh4","unskl",.0823199
"CA","NM","hh1","unskl",.0823199
"CA","NV","hh4","skl",.0238694
"CA","NV","hh4","unskl",.0823199
"CA","NV","hh3","skl",.0238694
"CA","NV","hh5","unskl",.0823199
"CA","NV","hh1","skl",.0238694
"CA","NV","hh5","skl",.0238694
"CA","NV","hh1","unskl",.0823199
"CA","NV","hh2","skl",.0238694
"CA","NV","hh2","unskl",.0823199
"CA","NV","hh3","unskl",.0823199
"CA","OR","hh4","skl",.0238694
"CA","OR","hh2","unskl",.0823199
"CA","OR","hh1","skl",.0238694
"CA","OR","hh3","unskl",.0823199
"CA","OR","hh2","skl",.0238694
"CA","OR","hh5","unskl",.0823199
"CA","OR","hh4","unskl",.0823199
"CA","OR","hh1","unskl",.0823199
"CA","OR","hh5","skl",.0238694
"CA","OR","hh3","skl",.0238694
"CA","UT","hh1","skl",.0238694
"CA","UT","hh1","unskl",.0823199
"CA","UT","hh3","skl",.0238694
"CA","UT","hh3","unskl",.0823199
"CA","UT","hh5","skl",.0238694
"CA","UT","hh2","unskl",.0823199
"CA","UT","hh5","unskl",.0823199
"CA","UT","hh4","skl",.0238694
"CA","UT","hh4","unskl",.0823199
"CA","UT","hh2","skl",.0238694
"CA","WA","hh4","skl",.0238694
"CA","WA","hh3","skl",.0238694
"CA","WA","hh3","unskl",.0823199
"CA","WA","hh1","skl",.0238694
"CA","WA","hh2","unskl",.0823199
"CA","WA","hh1","unskl",.0823199
"CA","WA","hh4","unskl",.0823199
"CA","WA","hh2","skl",.0238694
"CA","WA","hh5","skl",.0238694
"CA","WA","hh5","unskl",.0823199
"CA","WY","hh2","skl",.0238694
"CA","WY","hh5","unskl",.0823199
"CA","WY","hh1","skl",.0238694
"CA","WY","hh3","unskl",.0823199
"CA","WY","hh3","skl",.0238694
"CA","WY","hh1","unskl",.0823199
